시군명,기준년월,신규가입자수,충전액,사용액,누적가입자수,인당충전액,인당사용액,전달 대비 충전액,전달 대비 사용액
가평군,2019-01,0,0,0,0,0,0,0,0
가평군,2019-02,0,0,0,0,0,0,0,0
가평군,2019-03,1,0,0,1,0,0,0,0
가평군,2019-04,87,8,2,88,90909,22727,8,2
가평군,2019-05,506,109,59,594,183501,99326,101,57
가평군,2019-06,238,84,75,832,100961,90144,-25,16
가평군,2019-07,389,207,113,1221,169533,92547,123,38
가평군,2019-08,272,100,138,1493,66979,92431,-107,25
가평군,2019-09,428,233,172,1921,121290,89536,133,34
가평군,2019-10,325,257,212,2246,114425,94390,24,40
가평군,2019-11,179,139,188,2425,57319,77525,-118,-24
가평군,2019-12,289,247,201,2714,91009,74060,108,13
가평군,2020-01,338,288,247,3052,94364,80930,41,46
가평군,2020-02,211,180,230,3263,55163,70487,-108,-17
가평군,2020-03,655,389,297,3918,99285,75803,209,67
가평군,2020-04,6835,639,477,10753,59425,44359,250,180
가평군,2020-05,3425,713,642,14178,50289,45281,74,165
가평군,2020-06,398,616,518,14576,42261,35537,-97,-124
가평군,2020-07,533,676,732,15109,44741,48447,60,214
가평군,2020-08,312,597,661,15421,38713,42863,-79,-71
가평군,2020-09,862,1052,964,16283,64607,59202,455,303
가평군,2020-10,550,921,952,16833,54713,56555,-131,-12
가평군,2020-11,524,1014,991,17357,58420,57095,93,39
가평군,2020-12,579,1177,1121,17936,65622,62500,163,130
가평군,2021-01,598,992,1011,18534,53523,54548,-185,-110
가평군,2021-02,1809,912,805,20343,44831,39571,-80,-206
가평군,2021-03,1084,912,805,21427,42563,37569,0,0
가평군,2021-04,991,1436,1305,22418,64055,58212,524,500
가평군,2021-05,614,1402,1365,23032,60871,59265,-34,60
가평군,2021-06,1667,1822,1754,24699,73768,71015,420,389
가평군,2021-07,735,1588,1664,25434,62436,65424,-234,-90
가평군,2021-08,618,1588,1664,26052,60955,63872,0,0
가평군,2021-09,1510,1588,1664,27562,57615,60372,0,0
가평군,2021-10,1399,1246,1228,28961,43023,42401,-342,-436
가평군,2021-11,1298,2028,1738,30259,67021,57437,782,510
가평군,2021-12,720,2217,2080,30979,71564,67142,189,342
가평군,2022-01,508,2231,2236,31487,70854,71013,14,156
가평군,2022-02,427,2063,1920,31914,64642,60161,-168,-316
가평군,2022-03,481,2393,2418,32395,73869,74641,330,498
